customer_id,temperature,time,expiration,age,has_children,education,occupation,income,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp,dest_Home,dest_No Urgent Place,dest_Work,pass_Alone,pass_Friend(s),pass_Kid(s),pass_Partner,weather_Rainy,weather_Snowy,weather_Sunny,coupon_Bar,coupon_Carry out & Take away,coupon_Coffee House,coupon_Restaurant(20-50),coupon_Restaurant(<20),gender_Female,gender_Male,mar_Divorced,mar_Married partner,mar_Single,mar_Unmarried partner,mar_Widowed
485808,80,3,1,3,1,6,2,9,3,3,4,4,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
165668,55,1,1,2,1,3,2,3,2,2,3,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
166999,80,1,1,1,0,5,1,6,4,1,4,3,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
457740,30,4,1,2,1,3,2,2,1,2,5,4,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
461263,30,5,2,3,1,3,2,2,1,2,3,3,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
310596,80,1,2,1,0,6,1,6,4,3,4,4,3,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
154997,80,3,1,1,1,5,2,6,1,2,5,4,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
230655,55,1,2,2,1,6,2,7,2,5,4,5,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
134569,80,5,2,1,1,5,0,3,4,4,4,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
321007,55,4,1,1,0,3,0,2,2,1,2,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
308520,80,2,2,1,0,6,2,6,3,5,4,4,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
422529,80,5,2,0,0,3,0,1,3,4,3,5,4,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
433362,55,2,2,1,0,5,2,6,1,2,4,4,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
441225,55,4,2,1,1,2,1,1,2,2,4,3,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
184832,80,5,2,2,0,3,2,2,1,2,3,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
179807,55,3,1,1,0,6,2,3,3,3,3,5,3,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
135504,55,1,1,1,0,3,0,1,5,4,4,4,3,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
239481,30,3,1,1,0,2,1,4,5,5,5,5,5,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
468181,80,1,2,1,0,6,2,3,3,3,3,5,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
157097,30,4,1,1,0,3,1,9,3,1,4,3,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
458511,80,2,2,1,0,5,2,6,1,2,4,4,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
308662,80,4,1,3,1,2,3,7,1,1,4,2,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
306763,55,5,2,1,0,3,0,9,2,3,3,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
131883,80,2,1,1,0,5,2,7,1,1,2,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
197827,55,1,1,0,0,3,0,5,1,3,4,4,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
247384,55,1,2,1,0,5,2,9,1,2,2,3,3,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
201961,80,4,1,2,0,6,2,4,2,2,5,5,4,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
165354,80,2,1,2,1,6,2,5,2,4,4,3,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
274738,80,3,1,2,1,3,1,8,3,2,4,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
292744,80,4,2,1,0,3,2,1,2,3,4,5,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
204174,55,2,2,1,0,3,0,2,2,1,2,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
375175,80,5,1,3,1,2,2,4,1,5,4,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
130984,80,5,1,1,0,2,2,3,2,2,3,3,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
345983,80,4,1,1,0,5,2,5,3,3,3,3,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
445622,55,4,1,1,0,4,2,4,4,2,3,4,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
309361,80,1,1,2,1,6,2,7,2,4,5,3,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
423444,30,5,2,2,0,5,2,6,4,3,5,5,3,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
252993,55,4,2,1,1,5,2,8,1,2,3,3,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
307111,80,4,1,1,0,3,2,4,2,2,2,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
250027,55,3,1,1,0,3,1,2,3,2,3,3,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
466372,80,4,1,1,1,5,2,2,3,4,3,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
411626,30,3,1,1,0,5,1,3,3,1,3,4,3,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
194494,80,1,1,3,0,3,1,3,1,1,3,4,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
264773,30,4,1,3,1,2,2,4,1,5,4,3,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
402843,55,4,1,2,0,5,2,9,2,3,5,5,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
414724,55,5,1,1,0,2,1,3,2,3,4,3,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
392632,55,4,1,2,1,5,2,9,2,3,3,4,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
313033,55,3,1,1,1,3,2,5,2,3,4,4,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
288323,80,5,1,2,0,5,1,9,2,1,3,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
423808,55,1,2,1,1,3,1,3,1,1,3,2,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
470245,80,1,1,1,1,3,1,4,3,4,3,4,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
423325,55,4,1,2,1,5,2,7,2,3,3,3,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
223153,80,3,1,2,0,3,2,3,2,1,2,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
257167,80,3,2,1,0,3,2,7,2,3,5,4,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
243563,80,3,2,1,0,4,2,4,1,2,3,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
184172,80,3,2,3,1,6,2,3,1,3,2,4,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
426595,55,1,1,1,1,5,2,6,1,3,4,3,3,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
408946,80,4,2,2,0,3,2,2,1,2,3,2,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
154012,55,4,1,1,0,5,2,2,3,2,3,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
452006,80,1,2,2,0,4,2,9,4,1,4,4,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
282858,55,1,2,1,0,5,2,8,5,2,3,3,3,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
282556,80,3,2,1,0,3,2,3,5,4,5,4,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
312645,80,2,1,1,1,3,2,4,3,3,4,3,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
144527,55,5,2,2,0,3,2,1,3,3,4,4,4,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
294297,80,2,2,2,1,6,2,8,2,3,3,2,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
289159,80,3,2,1,0,2,0,4,2,1,2,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
461039,80,2,1,1,1,3,1,6,1,2,5,4,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
214670,80,3,1,3,1,3,2,2,4,2,3,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
332755,80,4,1,3,1,6,2,9,4,5,4,4,4,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
365863,55,2,1,1,0,5,2,6,2,1,3,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
245018,80,5,2,1,0,2,1,3,2,3,4,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
124063,30,4,1,2,0,3,2,5,1,1,3,2,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
410719,55,2,2,0,0,3,0,4,1,1,1,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
180874,30,2,1,1,0,3,0,2,1,1,3,3,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
242506,80,2,1,3,1,3,2,4,1,1,4,3,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
298216,80,4,1,2,0,6,2,9,3,2,3,4,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
149371,55,3,1,2,1,5,2,3,1,3,3,3,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
305398,55,4,2,1,1,3,2,4,1,1,4,4,3,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
290487,30,4,1,1,0,5,2,2,2,2,2,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
377976,80,3,2,1,1,2,1,1,2,2,4,3,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
385623,80,4,2,1,1,5,2,8,1,2,3,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
172507,80,1,2,1,0,3,0,2,4,3,4,4,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
339904,80,1,2,2,1,5,2,6,1,1,4,3,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
338225,30,5,2,2,0,6,1,9,1,2,2,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
308275,30,1,1,2,1,5,2,9,1,4,4,3,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
214287,55,4,1,2,1,6,2,6,3,3,3,4,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
239294,55,5,2,1,0,6,2,7,5,4,4,4,4,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
423303,80,4,1,1,0,3,0,5,1,1,1,5,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
234628,80,1,1,1,0,5,2,2,1,2,3,3,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
381900,80,4,2,1,1,5,2,6,1,3,4,3,3,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
168457,80,1,2,1,0,5,2,7,5,2,5,4,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
497797,55,3,2,1,0,5,2,4,3,2,4,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
426067,80,3,1,1,1,5,2,4,3,5,4,4,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
414030,55,4,1,2,1,4,2,9,1,2,4,3,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
228088,80,2,1,1,1,6,1,6,1,2,3,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
232071,55,3,1,2,1,5,2,6,1,1,4,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
318316,30,1,1,1,0,5,2,7,2,1,3,3,3,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
406927,55,1,2,1,0,3,2,3,4,2,5,3,3,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
392843,80,2,2,1,0,2,2,2,1,1,4,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
136348,55,5,2,1,0,5,1,2,3,2,4,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
234320,80,4,1,1,0,3,0,9,2,3,3,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
324975,80,2,2,1,1,4,1,5,1,3,3,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
138707,30,2,1,0,0,3,0,4,1,1,1,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
416542,30,5,2,3,1,5,2,3,1,2,4,3,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
475280,55,1,2,1,0,3,0,1,5,4,4,4,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
402078,80,2,2,1,0,5,2,9,1,2,2,3,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
462814,80,2,1,1,0,3,0,1,2,5,4,3,3,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
451691,30,5,2,2,1,6,2,7,2,4,5,3,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
347925,80,2,2,1,0,5,1,1,2,3,5,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
209667,55,5,1,1,1,3,2,5,4,5,3,3,3,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
124700,55,1,2,3,0,3,2,3,3,3,4,4,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
472835,30,3,1,1,0,3,1,2,1,2,3,4,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
330802,80,4,1,2,0,6,2,9,1,1,3,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
475611,80,4,1,1,0,6,2,5,2,3,2,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
259640,80,1,1,2,1,5,2,3,1,3,3,3,3,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
209077,55,1,1,1,0,5,2,7,3,1,3,3,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
315125,30,5,2,3,1,3,2,5,2,1,4,3,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
468575,80,4,2,1,0,6,2,6,2,2,4,4,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
155510,55,1,1,1,1,2,2,5,5,5,5,5,5,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
392589,80,1,2,1,0,6,2,4,1,3,3,3,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
228472,55,1,1,2,1,3,2,6,1,3,4,3,3,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
173116,80,4,1,2,1,6,2,4,2,1,4,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
435551,80,4,2,1,0,2,2,3,1,3,3,3,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
453895,80,4,1,1,0,5,1,3,1,1,3,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
455634,30,5,2,3,0,6,3,5,2,2,2,2,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
245896,80,4,1,0,0,3,0,3,1,3,3,4,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
409591,30,4,2,2,1,5,2,7,2,2,4,3,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
346624,30,1,1,1,0,6,0,3,3,2,3,3,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
460248,55,1,2,1,1,5,2,3,1,1,3,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
133755,80,5,1,0,0,3,0,1,3,3,3,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
383417,80,4,2,1,0,6,2,3,4,5,5,4,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
157440,55,3,1,1,0,5,2,9,1,3,3,4,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
459418,55,3,2,1,0,3,2,8,1,2,3,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
304483,55,4,1,1,0,2,1,1,3,1,4,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
226942,55,4,1,1,0,5,0,5,3,5,4,3,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
409955,80,4,2,1,1,2,2,3,3,2,3,2,4,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
388529,55,1,1,1,1,3,2,5,4,5,3,3,3,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
415634,55,3,1,3,1,3,2,2,4,2,3,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
391166,80,3,2,1,0,5,2,2,4,4,4,4,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
498341,80,4,2,2,1,1,1,2,1,1,2,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
166804,80,3,1,1,0,5,1,1,4,3,5,4,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
380352,80,4,2,1,1,6,2,9,2,3,4,4,4,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
144645,30,1,1,1,1,3,2,1,1,3,4,3,4,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
489958,80,2,2,1,0,2,2,2,1,3,2,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
191748,55,1,2,1,0,5,0,2,2,5,5,5,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
336923,80,5,2,3,1,5,1,8,1,4,3,4,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
212230,30,2,1,2,1,4,2,7,2,1,4,3,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
397965,80,5,1,1,1,4,0,8,1,4,4,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
331898,80,1,2,3,0,2,2,4,2,2,2,2,3,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
214815,80,5,1,2,1,2,2,4,2,2,3,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
254513,80,4,2,1,1,4,2,5,1,1,4,3,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
188873,30,3,1,2,0,3,2,8,3,3,4,4,3,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
235741,80,3,2,2,1,4,1,7,1,2,4,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
173822,30,5,2,1,0,5,1,6,4,1,4,3,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
187011,55,1,1,1,0,5,2,7,1,1,3,4,3,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
218290,55,5,2,3,0,6,2,4,2,5,3,3,3,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
419584,30,5,1,1,0,3,2,7,1,1,3,4,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
244972,30,5,2,1,0,5,2,3,2,2,4,3,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
164157,80,5,1,2,1,5,2,9,2,1,3,3,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
138046,30,5,1,2,1,3,2,2,1,2,5,4,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
292194,55,4,1,1,0,2,2,3,1,3,3,3,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
447157,55,1,2,1,0,3,0,9,2,3,3,2,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
289678,55,3,1,1,0,6,2,5,3,4,4,4,4,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
153671,30,2,2,1,0,3,2,1,1,4,4,4,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
218789,80,4,1,1,0,3,0,2,1,1,3,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
471769,30,4,1,1,1,5,2,5,1,2,2,3,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
161661,30,5,2,2,0,6,2,4,1,5,3,4,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
475799,55,3,1,2,0,3,0,2,1,4,3,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
234845,55,1,1,1,0,4,1,1,2,1,3,2,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
